iter,num_cal,game,player_black,player_white,black_win,draw,white_win
800,2,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,2,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,2,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,2,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,2,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
800,2,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
800,2,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
800,2,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
800,2,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,2,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,2,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,2,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
800,2,Connect4_54,random,AlphaZero_Test,0,0,1
800,2,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
800,3,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,3,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,3,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
800,3,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
800,3,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,3,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,3,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
800,3,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
800,3,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,3,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,3,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
800,3,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
800,3,Connect4_54,random,AlphaZero_Test,0,0,1
800,3,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
800,4,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
800,4,Connect4_54,AlphaZero_Test,random,1,0,0
800,4,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
800,4,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,4,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
800,4,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,4,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,4,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
800,4,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
800,4,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,4,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,4,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,4,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
800,4,Connect4_54,random,AlphaZero_Test,0,0,1
800,5,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,5,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
800,5,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,5,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
800,5,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,5,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,5,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,5,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
800,5,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
800,5,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,5,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,5,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,5,Connect4_54,random,AlphaZero_Test,0,0,1
800,5,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,6,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,6,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
800,6,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
800,6,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,6,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
800,6,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,6,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,6,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,6,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,6,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,6,Connect4_54,random,AlphaZero_Test,0,0,1
800,6,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
800,6,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,6,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,7,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,7,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,7,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,7,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
800,7,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,7,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,7,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
800,7,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
800,7,Connect4_54,random,AlphaZero_Test,0,0,1
800,7,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,7,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,7,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,7,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
800,7,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
800,8,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
800,8,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
800,8,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
800,8,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,8,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,8,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,8,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,8,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
800,8,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,8,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
800,8,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,8,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,8,Connect4_54,random,AlphaZero_Test,0,0,1
800,8,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,9,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,9,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,9,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
800,9,Connect4_54,random,AlphaZero_Test,0,0,1
800,9,Connect4_54,AlphaZero_Test,random,1,0,0
800,9,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
800,9,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
800,9,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
800,9,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,9,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
800,9,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
800,9,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,9,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,9,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,10,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,10,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,10,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,10,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
800,10,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,10,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,10,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
800,10,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,10,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,10,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,10,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
800,10,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
800,10,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,10,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
800,11,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,11,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
800,11,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,11,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,11,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,11,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,11,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
800,11,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
800,11,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,11,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,11,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
800,11,Connect4_54,AlphaZero_Test,random,1,0,0
800,11,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,11,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
800,12,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,12,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,12,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
800,12,Connect4_54,random,AlphaZero_Test,0,0,1
800,12,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
800,12,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
800,12,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,12,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,12,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,12,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
800,12,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,12,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
800,12,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,12,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,13,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
800,13,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,13,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,13,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,13,Connect4_54,random,AlphaZero_Test,0,0,1
800,13,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
800,13,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
800,13,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,13,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,13,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
800,13,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
800,13,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,13,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,13,Connect4_54,AlphaZero_Test,random,1,0,0
800,14,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
800,14,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,14,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,14,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,14,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,14,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,14,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
800,14,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,14,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,14,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,14,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,14,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,14,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
800,14,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
800,15,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,15,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
800,15,Connect4_54,random,AlphaZero_Test,0,0,1
800,15,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,15,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,15,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,15,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
800,15,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
800,15,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,15,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,15,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,15,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,15,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
800,15,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
800,16,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,16,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
800,16,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,16,Connect4_54,AlphaZero_Test,Minimax,1,0,0
800,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,16,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,16,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,16,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
800,16,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,16,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,16,Connect4_54,AlphaZero_Test,random,1,0,0
800,16,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
800,16,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,16,Connect4_54,random,AlphaZero_Test,0,0,1
800,17,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
800,17,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
800,17,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
800,17,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
800,17,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,17,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,17,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,17,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
800,17,Connect4_54,random,AlphaZero_Test,0,0,1
800,17,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
800,17,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
800,17,Connect4_54,AlphaZero_Test,random,1,0,0
800,17,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,17,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,18,Connect4_54,Minimax,AlphaZero_Test,0,0,1
800,18,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,18,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
800,18,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
800,18,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
800,18,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
800,18,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
800,18,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
800,18,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,18,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
800,18,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
800,18,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,18,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,18,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,19,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
800,19,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
800,19,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
800,19,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
800,19,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
800,19,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
800,19,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
800,19,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
800,19,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
800,19,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
800,19,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
800,19,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
800,19,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
800,19,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
900,0,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
900,0,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
900,0,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
900,0,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
900,0,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
900,0,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
900,0,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
900,0,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
900,0,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
900,0,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
900,0,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
900,0,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
900,0,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
900,0,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
900,1,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
900,1,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
900,1,Connect4_54,AlphaZero_Test,Minimax,1,0,0
900,1,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
900,1,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
900,1,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
900,1,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
900,1,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
900,1,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
900,1,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
900,1,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
900,1,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
900,1,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
900,1,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
900,2,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
900,2,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
900,2,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
900,2,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
900,2,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
900,2,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
900,2,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
900,2,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
900,2,Connect4_54,Minimax,AlphaZero_Test,0,0,1
900,2,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
900,2,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
900,2,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
900,2,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
900,2,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
900,3,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
900,3,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
900,3,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
900,3,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
900,3,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
900,3,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
900,3,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
900,3,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
900,3,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
900,3,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
900,3,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
900,3,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
900,3,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
900,3,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
900,4,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
900,4,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
900,4,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
900,4,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
900,4,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
900,4,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
900,4,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
900,4,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
900,4,Connect4_54,Minimax,AlphaZero_Test,0,0,1
900,4,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
900,4,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
900,4,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
900,4,Connect4_54,AlphaZero_Test,Minimax,1,0,0
900,4,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
900,5,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
900,5,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
900,5,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
900,5,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
900,5,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
900,5,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
900,5,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
900,5,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
900,5,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
900,5,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
900,5,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
900,5,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
900,5,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
900,5,Connect4_54,Minimax,AlphaZero_Test,0,0,1
900,6,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
900,6,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
900,6,Connect4_54,Minimax,AlphaZero_Test,0,0,1
900,6,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
900,6,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
900,6,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
900,6,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
900,6,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
900,6,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
900,6,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
900,6,Connect4_54,AlphaZero_Test,random,1,0,0
900,6,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
900,6,Connect4_54,random,AlphaZero_Test,0,0,1
900,6,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
900,7,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
900,7,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
900,7,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
900,7,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
900,7,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
900,7,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
900,7,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
900,7,Connect4_54,AlphaZero_Test,random,1,0,0
900,7,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
900,7,Connect4_54,Minimax,AlphaZero_Test,0,0,1
900,7,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
900,7,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
900,7,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
900,7,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
900,8,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
900,8,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
900,8,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
900,8,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
900,8,Connect4_54,AlphaZero_Test,AlphaViD_Multi,0,1,0
900,8,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
900,8,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
900,8,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
900,8,Connect4_54,AlphaZero_Test,Minimax,1,0,0
900,8,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
900,8,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
900,8,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
900,8,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
900,8,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
900,9,Connect4_54,AlphaZero_Test,random,1,0,0
900,9,Connect4_54,AlphaZero_Test,Minimax,1,0,0
900,9,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
900,9,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
900,9,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
900,9,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
900,9,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
900,9,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
900,9,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
900,9,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
900,9,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
900,9,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
