iter,num_cal,game,player_black,player_white,black_win,draw,white_win
700,17,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
700,17,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,17,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
700,17,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
700,17,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
700,17,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
700,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,17,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
700,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
700,17,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,17,Othello66,random,AlphaViD_Small_Test,0,0,1
700,18,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
700,18,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
700,18,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
700,18,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
700,18,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
700,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
700,18,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
700,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
700,18,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,18,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
700,18,Othello66,AlphaViD_Small_Test,Minimax,0,0,1
700,18,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,18,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,19,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
700,19,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
700,19,Othello66,AlphaViD_Small_Test,Minimax,0,0,1
700,19,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
700,19,Othello66,random,AlphaViD_Small_Test,0,0,1
700,19,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
700,19,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
700,19,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
700,19,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
700,19,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
700,19,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
700,19,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
700,19,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
700,19,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,0,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,0,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,0,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,0,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,0,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,0,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,0,Othello66,AlphaViD_Small_Test,random,1,0,0
800,0,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,0,Othello66,random,AlphaViD_Small_Test,0,0,1
800,0,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,0,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,0,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
800,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,1,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,1,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,1,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
800,1,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,1,Othello66,random,AlphaViD_Small_Test,0,0,1
800,1,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,1,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
800,1,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,1,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,1,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,1,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
800,1,Othello66,AlphaViD_Small_Test,random,1,0,0
800,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,1,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,2,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,2,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
800,2,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
800,2,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,2,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
800,2,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
800,2,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
800,2,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,2,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,2,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,2,Othello66,random,AlphaViD_Small_Test,0,0,1
800,2,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,2,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,2,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,3,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,3,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,3,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,3,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,3,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,3,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,3,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
800,3,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,3,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
800,3,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,3,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
800,3,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,4,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,4,Othello66,random,AlphaViD_Small_Test,0,0,1
800,4,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
800,4,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,4,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,4,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,4,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,4,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,4,Othello66,AlphaViD_Small_Test,random,1,0,0
800,4,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,4,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,4,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,4,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,4,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,5,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
800,5,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,5,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,5,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,5,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,5,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
800,5,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
800,5,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,5,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,5,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
800,5,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,5,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,6,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,6,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,6,Othello66,AlphaViD_Small_Test,random,1,0,0
800,6,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,6,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
800,6,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
800,6,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,6,Othello66,random,AlphaViD_Small_Test,0,0,1
800,6,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,6,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,6,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,6,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,7,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
800,7,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
800,7,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,7,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,7,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
800,7,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,7,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
800,7,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,7,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,7,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,7,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,7,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,7,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,8,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,8,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,8,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,8,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,8,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,8,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,8,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,8,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,8,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
800,8,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,8,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
800,9,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,9,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,9,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,9,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
800,9,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,9,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,9,Othello66,MCTS400,AlphaViD_Small_Test,1,0,0
800,9,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
800,9,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,9,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,9,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
800,9,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
800,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,10,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,10,Othello66,random,AlphaViD_Small_Test,0,0,1
800,10,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
800,10,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
800,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,10,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
800,10,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,10,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
800,10,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,10,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
800,10,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
800,10,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,10,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,11,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
800,11,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,11,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
800,11,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,11,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,11,Othello66,AlphaViD_Small_Test,MCTS100,0,0,1
800,11,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,11,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,11,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,11,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,11,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,11,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,11,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
800,12,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,12,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
800,12,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,12,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,12,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
800,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,12,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,12,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,12,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,12,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,12,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
800,12,Othello66,random,AlphaViD_Small_Test,0,0,1
800,12,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,13,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,13,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,13,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,13,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,13,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
800,13,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
800,13,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,13,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,13,Othello66,random,AlphaViD_Small_Test,0,0,1
800,13,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,13,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,13,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,14,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
800,14,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
800,14,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,14,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,14,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
800,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,14,Othello66,AlphaViD_Small_Test,random,1,0,0
800,14,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,14,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
800,14,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,14,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,14,Othello66,random,AlphaViD_Small_Test,0,0,1
800,14,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,14,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,15,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,15,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,15,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,15,Othello66,random,AlphaViD_Small_Test,0,0,1
800,15,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,15,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
800,15,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
800,15,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
800,15,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,15,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,15,Othello66,AlphaViD_Small_Test,random,1,0,0
800,15,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,16,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,16,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
800,16,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,16,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,16,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,16,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,16,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
800,16,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
800,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,16,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
800,16,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,16,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
800,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
800,17,Othello66,random,AlphaViD_Small_Test,0,0,1
800,17,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,17,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
800,17,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
800,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
800,17,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
800,17,Othello66,Minimax,AlphaViD_Small_Test,0,1,0
800,17,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,17,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,17,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,17,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
800,17,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
800,17,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,18,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
800,18,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
800,18,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,18,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
800,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,18,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,18,Othello66,AlphaViD_Small_Test,random,1,0,0
800,18,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
800,18,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,18,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
800,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
800,18,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
800,18,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,18,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
800,19,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
800,19,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
800,19,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
800,19,Othello66,random,AlphaViD_Small_Test,0,0,1
800,19,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
800,19,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
800,19,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
800,19,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
800,19,Othello66,AlphaViD_Small_Test,random,1,0,0
800,19,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
800,19,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
800,19,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
800,19,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
800,19,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
900,0,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
900,0,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
900,0,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,0,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,0,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
900,0,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
900,0,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,0,Othello66,AlphaViD_Small_Test,random,1,0,0
900,0,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
900,0,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
900,0,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
900,0,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
900,0,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
900,0,Othello66,random,AlphaViD_Small_Test,0,0,1
900,1,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
900,1,Othello66,random,AlphaViD_Small_Test,0,0,1
900,1,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
900,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
900,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
900,1,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,1,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
900,1,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
900,1,Othello66,AlphaZero,AlphaViD_Small_Test,0,1,0
900,1,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,1,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
900,1,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
900,1,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
900,2,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
900,2,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
900,2,Othello66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
900,2,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,2,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
900,2,Othello66,random,AlphaViD_Small_Test,0,0,1
900,2,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
900,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,2,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
900,2,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
900,2,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
900,2,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
900,2,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
900,2,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
900,3,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
900,3,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
900,3,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
900,3,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
900,3,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
900,3,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
900,3,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
900,3,Othello66,random,AlphaViD_Small_Test,0,0,1
900,3,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
900,3,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
900,3,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,3,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
900,3,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
900,4,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
900,4,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
900,4,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
900,4,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
900,4,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
